length,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,stdline.started,stdline.stopped,testline.started,testline.stopped,leftup.started,leftup.stopped,leftdown.started,leftdown.stopped,rightup.started,rightup.stopped,rightdown.started,rightdown.stopped,participant,session,date,expName,psychopyVersion,frameRate,
120,1,1,10,8,right,1,1.0824788000027183,47.050809000007575,None,47.050809000007575,None,47.050809000007575,None,47.050809000007575,None,47.050809000007575,None,47.050809000007575,None,47.050809000007575,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
115,1,2,11,7,right,1,1.5872164999891538,48.63429550000001,None,48.63429550000001,None,48.63429550000001,None,48.63429550000001,None,48.63429550000001,None,48.63429550000001,None,48.63429550000001,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
110,1,3,12,6,left,0,2.5881263999908697,50.734197400015546,None,50.734197400015546,None,50.734197400015546,None,50.734197400015546,None,50.734197400015546,None,50.734197400015546,None,50.734197400015546,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
95,1,4,13,3,left,0,1.3057809000019915,53.836752400005935,None,53.836752400005935,None,53.836752400005935,None,53.836752400005935,None,53.836752400005935,None,53.836752400005935,None,53.836752400005935,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
105,1,5,14,5,right,1,1.9416903000092134,55.65080920001492,None,55.65080920001492,None,55.65080920001492,None,55.65080920001492,None,55.65080920001492,None,55.65080920001492,None,55.65080920001492,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
100,1,6,15,4,right,1,4.0872137999976985,58.10429980000481,None,58.10429980000481,None,58.10429980000481,None,58.10429980000481,None,58.10429980000481,None,58.10429980000481,None,58.10429980000481,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
90,1,7,16,2,left,0,1.716983899998013,62.70532570002251,None,62.70532570002251,None,62.70532570002251,None,62.70532570002251,None,62.70532570002251,None,62.70532570002251,None,62.70532570002251,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
85,1,8,17,1,left,0,0.7673760000034235,64.9374454000208,None,64.9374454000208,None,64.9374454000208,None,64.9374454000208,None,64.9374454000208,None,64.9374454000208,None,64.9374454000208,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
80,2,0,18,0,left,0,0.7840657000197098,66.21750230001635,None,66.21750230001635,None,66.21750230001635,None,66.21750230001635,None,66.21750230001635,None,66.21750230001635,None,66.21750230001635,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
85,2,1,19,1,left,0,0.8296873999934178,67.50087060002261,None,67.50087060002261,None,67.50087060002261,None,67.50087060002261,None,67.50087060002261,None,67.50087060002261,None,67.50087060002261,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
105,2,2,20,5,right,1,1.3117183999856934,68.83667840002454,None,68.83667840002454,None,68.83667840002454,None,68.83667840002454,None,68.83667840002454,None,68.83667840002454,None,68.83667840002454,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
110,2,3,21,6,right,1,0.8584700000064913,70.65082300000358,None,70.65082300000358,None,70.65082300000358,None,70.65082300000358,None,70.65082300000358,None,70.65082300000358,None,70.65082300000358,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
90,2,4,22,2,left,0,0.8048219000047538,72.01875110002584,None,72.01875110002584,None,72.01875110002584,None,72.01875110002584,None,72.01875110002584,None,72.01875110002584,None,72.01875110002584,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
95,2,5,23,3,left,0,1.925538100011181,73.33418570001959,None,73.33418570001959,None,73.33418570001959,None,73.33418570001959,None,73.33418570001959,None,73.33418570001959,None,73.33418570001959,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
120,2,6,24,8,right,1,0.8819978999963496,75.76836520002689,None,75.76836520002689,None,75.76836520002689,None,75.76836520002689,None,75.76836520002689,None,75.76836520002689,None,75.76836520002689,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
115,2,7,25,7,right,1,0.6993132999923546,77.15326710001682,None,77.15326710001682,None,77.15326710001682,None,77.15326710001682,None,77.15326710001682,None,77.15326710001682,None,77.15326710001682,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
100,2,8,26,4,left,0,1.5701889999909326,78.35411090002162,None,78.35411090002162,None,78.35411090002162,None,78.35411090002162,None,78.35411090002162,None,78.35411090002162,None,78.35411090002162,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
85,3,0,27,1,left,0,1.4156597999972291,80.43746260000626,None,80.43746260000626,None,80.43746260000626,None,80.43746260000626,None,80.43746260000626,None,80.43746260000626,None,80.43746260000626,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
110,3,1,28,6,right,1,2.1111833000031766,82.36745960000553,None,82.36745960000553,None,82.36745960000553,None,82.36745960000553,None,82.36745960000553,None,82.36745960000553,None,82.36745960000553,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
115,3,2,29,7,right,1,1.155212899990147,84.98412970002391,None,84.98412970002391,None,84.98412970002391,None,84.98412970002391,None,84.98412970002391,None,84.98412970002391,None,84.98412970002391,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
120,3,3,30,8,right,1,0.5955232999986038,86.650670300005,None,86.650670300005,None,86.650670300005,None,86.650670300005,None,86.650670300005,None,86.650670300005,None,86.650670300005,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
100,3,4,31,4,left,0,1.0125694000162184,87.77073490002658,None,87.77073490002658,None,87.77073490002658,None,87.77073490002658,None,87.77073490002658,None,87.77073490002658,None,87.77073490002658,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
105,3,5,32,5,left,0,1.487541600014083,89.28794960002415,None,89.28794960002415,None,89.28794960002415,None,89.28794960002415,None,89.28794960002415,None,89.28794960002415,None,89.28794960002415,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
80,3,6,33,0,left,0,0.7365959000017028,91.28912520001177,None,91.28912520001177,None,91.28912520001177,None,91.28912520001177,None,91.28912520001177,None,91.28912520001177,None,91.28912520001177,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
90,3,7,34,2,left,0,0.7685250999929849,92.53787360002752,None,92.53787360002752,None,92.53787360002752,None,92.53787360002752,None,92.53787360002752,None,92.53787360002752,None,92.53787360002752,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
95,3,8,35,3,right,1,3.578769999992801,93.82158030002029,None,93.82158030002029,None,93.82158030002029,None,93.82158030002029,None,93.82158030002029,None,93.82158030002029,None,93.82158030002029,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
120,4,0,36,8,right,1,0.47541309997905046,97.90527090002433,None,97.90527090002433,None,97.90527090002433,None,97.90527090002433,None,97.90527090002433,None,97.90527090002433,None,97.90527090002433,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
110,4,1,37,6,right,1,4.851194399991073,98.88991500000702,None,98.88991500000702,None,98.88991500000702,None,98.88991500000702,None,98.88991500000702,None,98.88991500000702,None,98.88991500000702,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
105,4,2,38,5,left,0,3.7766157999867573,104.25156130001415,None,104.25156130001415,None,104.25156130001415,None,104.25156130001415,None,104.25156130001415,None,104.25156130001415,None,104.25156130001415,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
80,4,3,39,0,left,0,1.0607117000035942,108.53403050001361,None,108.53403050001361,None,108.53403050001361,None,108.53403050001361,None,108.53403050001361,None,108.53403050001361,None,108.53403050001361,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
95,4,4,40,3,left,0,2.6997092999808956,110.10557090002112,None,110.10557090002112,None,110.10557090002112,None,110.10557090002112,None,110.10557090002112,None,110.10557090002112,None,110.10557090002112,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
90,4,5,41,2,left,0,0.8696036000037566,113.3264839000185,None,113.3264839000185,None,113.3264839000185,None,113.3264839000185,None,113.3264839000185,None,113.3264839000185,None,113.3264839000185,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
100,4,6,42,4,right,1,4.189214399986668,114.7009957000264,None,114.7009957000264,None,114.7009957000264,None,114.7009957000264,None,114.7009957000264,None,114.7009957000264,None,114.7009957000264,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
115,4,7,43,7,right,1,0.6290489000093658,119.40055869999924,None,119.40055869999924,None,119.40055869999924,None,119.40055869999924,None,119.40055869999924,None,119.40055869999924,None,119.40055869999924,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
85,4,8,44,1,left,0,0.8567347000062,120.5346934000263,None,120.5346934000263,None,120.5346934000263,None,120.5346934000263,None,120.5346934000263,None,120.5346934000263,None,120.5346934000263,None,Kichang,001,2021_May_04_2122,test1,2021.1.4,60.014067296197936,
