0.8387 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
23.6677 	EXP 	testline: autoDraw = False
23.6677 	EXP 	leftup: autoDraw = False
23.6677 	EXP 	leftdown: autoDraw = False
23.6677 	EXP 	rightup: autoDraw = False
23.6677 	EXP 	rightdown: autoDraw = False
23.6677 	EXP 	testline: size = array([95.,  2.])
23.6677 	EXP 	leftup: pos = array([459.57213579,   7.07213579])
23.6677 	EXP 	leftup: size = array([20.,  2.])
23.6677 	EXP 	leftdown: pos = array([459.57213579,  -7.07213579])
23.6677 	EXP 	leftdown: size = array([20.,  2.])
23.6677 	EXP 	rightup: pos = array([540.42786421,   7.07213579])
23.6677 	EXP 	rightup: size = array([20.,  2.])
23.6677 	EXP 	rightdown: pos = array([540.42786421,  -7.07213579])
23.6677 	EXP 	rightdown: size = array([20.,  2.])
24.1508 	EXP 	stdline: autoDraw = True
24.1508 	EXP 	testline: autoDraw = True
24.1508 	EXP 	leftup: autoDraw = True
24.1508 	EXP 	leftdown: autoDraw = True
24.1508 	EXP 	rightup: autoDraw = True
24.1508 	EXP 	rightdown: autoDraw = True
26.5220 	EXP 	New trial (rep=0, index=2): {'length': 105}
26.5253 	DATA 	Keypress: left
26.5344 	EXP 	stdline: autoDraw = False
26.5344 	EXP 	testline: autoDraw = False
26.5344 	EXP 	leftup: autoDraw = False
26.5344 	EXP 	leftdown: autoDraw = False
26.5344 	EXP 	rightup: autoDraw = False
26.5344 	EXP 	rightdown: autoDraw = False
26.5344 	EXP 	testline: size = array([105.,   2.])
26.5344 	EXP 	leftup: pos = array([454.57213579,   7.07213579])
26.5344 	EXP 	leftup: size = array([20.,  2.])
26.5344 	EXP 	leftdown: pos = array([454.57213579,  -7.07213579])
26.5344 	EXP 	leftdown: size = array([20.,  2.])
26.5344 	EXP 	rightup: pos = array([545.42786421,   7.07213579])
26.5344 	EXP 	rightup: size = array([20.,  2.])
26.5344 	EXP 	rightdown: pos = array([545.42786421,  -7.07213579])
26.5344 	EXP 	rightdown: size = array([20.,  2.])
27.0225 	EXP 	stdline: autoDraw = True
27.0225 	EXP 	testline: autoDraw = True
27.0225 	EXP 	leftup: autoDraw = True
27.0225 	EXP 	leftdown: autoDraw = True
27.0225 	EXP 	rightup: autoDraw = True
27.0225 	EXP 	rightdown: autoDraw = True
28.4054 	EXP 	New trial (rep=0, index=3): {'length': 90}
28.4085 	DATA 	Keypress: right
28.4171 	EXP 	stdline: autoDraw = False
28.4171 	EXP 	testline: autoDraw = False
28.4171 	EXP 	leftup: autoDraw = False
28.4171 	EXP 	leftdown: autoDraw = False
28.4171 	EXP 	rightup: autoDraw = False
28.4171 	EXP 	rightdown: autoDraw = False
28.4171 	EXP 	testline: size = array([90.,  2.])
28.4171 	EXP 	leftup: pos = array([462.07213579,   7.07213579])
28.4171 	EXP 	leftup: size = array([20.,  2.])
28.4171 	EXP 	leftdown: pos = array([462.07213579,  -7.07213579])
28.4171 	EXP 	leftdown: size = array([20.,  2.])
28.4171 	EXP 	rightup: pos = array([537.92786421,   7.07213579])
28.4171 	EXP 	rightup: size = array([20.,  2.])
28.4171 	EXP 	rightdown: pos = array([537.92786421,  -7.07213579])
28.4171 	EXP 	rightdown: size = array([20.,  2.])
28.9046 	EXP 	stdline: autoDraw = True
28.9046 	EXP 	testline: autoDraw = True
28.9046 	EXP 	leftup: autoDraw = True
28.9046 	EXP 	leftdown: autoDraw = True
28.9046 	EXP 	rightup: autoDraw = True
28.9046 	EXP 	rightdown: autoDraw = True
30.0392 	EXP 	New trial (rep=0, index=4): {'length': 120}
30.0425 	DATA 	Keypress: left
30.0512 	EXP 	stdline: autoDraw = False
30.0512 	EXP 	testline: autoDraw = False
30.0512 	EXP 	leftup: autoDraw = False
30.0512 	EXP 	leftdown: autoDraw = False
30.0512 	EXP 	rightup: autoDraw = False
30.0512 	EXP 	rightdown: autoDraw = False
30.0512 	EXP 	testline: size = array([120.,   2.])
30.0512 	EXP 	leftup: pos = array([447.07213579,   7.07213579])
30.0512 	EXP 	leftup: size = array([20.,  2.])
30.0512 	EXP 	leftdown: pos = array([447.07213579,  -7.07213579])
30.0512 	EXP 	leftdown: size = array([20.,  2.])
30.0512 	EXP 	rightup: pos = array([552.92786421,   7.07213579])
30.0512 	EXP 	rightup: size = array([20.,  2.])
30.0512 	EXP 	rightdown: pos = array([552.92786421,  -7.07213579])
30.0512 	EXP 	rightdown: size = array([20.,  2.])
30.5341 	EXP 	stdline: autoDraw = True
30.5341 	EXP 	testline: autoDraw = True
30.5341 	EXP 	leftup: autoDraw = True
30.5341 	EXP 	leftdown: autoDraw = True
30.5341 	EXP 	rightup: autoDraw = True
30.5341 	EXP 	rightdown: autoDraw = True
31.3234 	DATA 	Keypress: right
31.3399 	EXP 	New trial (rep=0, index=5): {'length': 80}
31.3510 	EXP 	stdline: autoDraw = False
31.3510 	EXP 	testline: autoDraw = False
31.3510 	EXP 	leftup: autoDraw = False
31.3510 	EXP 	leftdown: autoDraw = False
31.3510 	EXP 	rightup: autoDraw = False
31.3510 	EXP 	rightdown: autoDraw = False
31.3510 	EXP 	testline: size = array([80.,  2.])
31.3510 	EXP 	leftup: pos = array([467.07213579,   7.07213579])
31.3510 	EXP 	leftup: size = array([20.,  2.])
31.3510 	EXP 	leftdown: pos = array([467.07213579,  -7.07213579])
31.3510 	EXP 	leftdown: size = array([20.,  2.])
31.3510 	EXP 	rightup: pos = array([532.92786421,   7.07213579])
31.3510 	EXP 	rightup: size = array([20.,  2.])
31.3510 	EXP 	rightdown: pos = array([532.92786421,  -7.07213579])
31.3510 	EXP 	rightdown: size = array([20.,  2.])
31.8339 	EXP 	stdline: autoDraw = True
31.8339 	EXP 	testline: autoDraw = True
31.8339 	EXP 	leftup: autoDraw = True
31.8339 	EXP 	leftdown: autoDraw = True
31.8339 	EXP 	rightup: autoDraw = True
31.8339 	EXP 	rightdown: autoDraw = True
32.9235 	DATA 	Keypress: left
32.9389 	EXP 	New trial (rep=0, index=6): {'length': 115}
32.9510 	EXP 	stdline: autoDraw = False
32.9510 	EXP 	testline: autoDraw = False
32.9510 	EXP 	leftup: autoDraw = False
32.9510 	EXP 	leftdown: autoDraw = False
32.9510 	EXP 	rightup: autoDraw = False
32.9510 	EXP 	rightdown: autoDraw = False
32.9510 	EXP 	testline: size = array([115.,   2.])
32.9510 	EXP 	leftup: pos = array([449.57213579,   7.07213579])
32.9510 	EXP 	leftup: size = array([20.,  2.])
32.9510 	EXP 	leftdown: pos = array([449.57213579,  -7.07213579])
32.9510 	EXP 	leftdown: size = array([20.,  2.])
32.9510 	EXP 	rightup: pos = array([550.42786421,   7.07213579])
32.9510 	EXP 	rightup: size = array([20.,  2.])
32.9510 	EXP 	rightdown: pos = array([550.42786421,  -7.07213579])
32.9510 	EXP 	rightdown: size = array([20.,  2.])
33.4404 	EXP 	stdline: autoDraw = True
33.4404 	EXP 	testline: autoDraw = True
33.4404 	EXP 	leftup: autoDraw = True
33.4404 	EXP 	leftdown: autoDraw = True
33.4404 	EXP 	rightup: autoDraw = True
33.4404 	EXP 	rightdown: autoDraw = True
36.2905 	DATA 	Keypress: right
36.3062 	EXP 	New trial (rep=0, index=7): {'length': 100}
36.3173 	EXP 	stdline: autoDraw = False
36.3173 	EXP 	testline: autoDraw = False
36.3173 	EXP 	leftup: autoDraw = False
36.3173 	EXP 	leftdown: autoDraw = False
36.3173 	EXP 	rightup: autoDraw = False
36.3173 	EXP 	rightdown: autoDraw = False
36.3173 	EXP 	testline: size = array([100.,   2.])
36.3173 	EXP 	leftup: pos = array([457.07213579,   7.07213579])
36.3173 	EXP 	leftup: size = array([20.,  2.])
36.3173 	EXP 	leftdown: pos = array([457.07213579,  -7.07213579])
36.3173 	EXP 	leftdown: size = array([20.,  2.])
36.3173 	EXP 	rightup: pos = array([542.92786421,   7.07213579])
36.3173 	EXP 	rightup: size = array([20.,  2.])
36.3173 	EXP 	rightdown: pos = array([542.92786421,  -7.07213579])
36.3173 	EXP 	rightdown: size = array([20.,  2.])
36.8047 	EXP 	stdline: autoDraw = True
36.8047 	EXP 	testline: autoDraw = True
36.8047 	EXP 	leftup: autoDraw = True
36.8047 	EXP 	leftdown: autoDraw = True
36.8047 	EXP 	rightup: autoDraw = True
36.8047 	EXP 	rightdown: autoDraw = True
43.0253 	DATA 	Keypress: right
43.0379 	EXP 	New trial (rep=0, index=8): {'length': 85}
43.0509 	EXP 	stdline: autoDraw = False
43.0509 	EXP 	testline: autoDraw = False
43.0509 	EXP 	leftup: autoDraw = False
43.0509 	EXP 	leftdown: autoDraw = False
43.0509 	EXP 	rightup: autoDraw = False
43.0509 	EXP 	rightdown: autoDraw = False
43.0509 	EXP 	testline: size = array([85.,  2.])
43.0509 	EXP 	leftup: pos = array([464.57213579,   7.07213579])
43.0509 	EXP 	leftup: size = array([20.,  2.])
43.0509 	EXP 	leftdown: pos = array([464.57213579,  -7.07213579])
43.0509 	EXP 	leftdown: size = array([20.,  2.])
43.0509 	EXP 	rightup: pos = array([535.42786421,   7.07213579])
43.0509 	EXP 	rightup: size = array([20.,  2.])
43.0509 	EXP 	rightdown: pos = array([535.42786421,  -7.07213579])
43.0509 	EXP 	rightdown: size = array([20.,  2.])
43.5390 	EXP 	stdline: autoDraw = True
43.5390 	EXP 	testline: autoDraw = True
43.5390 	EXP 	leftup: autoDraw = True
43.5390 	EXP 	leftdown: autoDraw = True
43.5390 	EXP 	rightup: autoDraw = True
43.5390 	EXP 	rightdown: autoDraw = True
45.2746 	DATA 	Keypress: left
45.2888 	EXP 	New trial (rep=1, index=0): {'length': 80}
45.3009 	EXP 	stdline: autoDraw = False
45.3009 	EXP 	testline: autoDraw = False
45.3009 	EXP 	leftup: autoDraw = False
45.3009 	EXP 	leftdown: autoDraw = False
45.3009 	EXP 	rightup: autoDraw = False
45.3009 	EXP 	rightdown: autoDraw = False
45.3009 	EXP 	testline: size = array([80.,  2.])
45.3009 	EXP 	leftup: pos = array([467.07213579,   7.07213579])
45.3009 	EXP 	leftup: size = array([20.,  2.])
45.3009 	EXP 	leftdown: pos = array([467.07213579,  -7.07213579])
45.3009 	EXP 	leftdown: size = array([20.,  2.])
45.3009 	EXP 	rightup: pos = array([532.92786421,   7.07213579])
45.3009 	EXP 	rightup: size = array([20.,  2.])
45.3009 	EXP 	rightdown: pos = array([532.92786421,  -7.07213579])
45.3009 	EXP 	rightdown: size = array([20.,  2.])
45.7864 	EXP 	stdline: autoDraw = True
45.7864 	EXP 	testline: autoDraw = True
45.7864 	EXP 	leftup: autoDraw = True
45.7864 	EXP 	leftdown: autoDraw = True
45.7864 	EXP 	rightup: autoDraw = True
45.7864 	EXP 	rightdown: autoDraw = True
46.5406 	DATA 	Keypress: left
46.5561 	EXP 	New trial (rep=1, index=1): {'length': 120}
46.5676 	EXP 	stdline: autoDraw = False
46.5676 	EXP 	testline: autoDraw = False
46.5676 	EXP 	leftup: autoDraw = False
46.5676 	EXP 	leftdown: autoDraw = False
46.5676 	EXP 	rightup: autoDraw = False
46.5676 	EXP 	rightdown: autoDraw = False
46.5676 	EXP 	testline: size = array([120.,   2.])
46.5676 	EXP 	leftup: pos = array([447.07213579,   7.07213579])
46.5676 	EXP 	leftup: size = array([20.,  2.])
46.5676 	EXP 	leftdown: pos = array([447.07213579,  -7.07213579])
46.5676 	EXP 	leftdown: size = array([20.,  2.])
46.5676 	EXP 	rightup: pos = array([552.92786421,   7.07213579])
46.5676 	EXP 	rightup: size = array([20.,  2.])
46.5676 	EXP 	rightdown: pos = array([552.92786421,  -7.07213579])
46.5676 	EXP 	rightdown: size = array([20.,  2.])
47.0508 	EXP 	stdline: autoDraw = True
47.0508 	EXP 	testline: autoDraw = True
47.0508 	EXP 	leftup: autoDraw = True
47.0508 	EXP 	leftdown: autoDraw = True
47.0508 	EXP 	rightup: autoDraw = True
47.0508 	EXP 	rightdown: autoDraw = True
48.1391 	EXP 	New trial (rep=1, index=2): {'length': 115}
48.1425 	DATA 	Keypress: right
48.1508 	EXP 	stdline: autoDraw = False
48.1508 	EXP 	testline: autoDraw = False
48.1508 	EXP 	leftup: autoDraw = False
48.1508 	EXP 	leftdown: autoDraw = False
48.1508 	EXP 	rightup: autoDraw = False
48.1508 	EXP 	rightdown: autoDraw = False
48.1508 	EXP 	testline: size = array([115.,   2.])
48.1508 	EXP 	leftup: pos = array([449.57213579,   7.07213579])
48.1508 	EXP 	leftup: size = array([20.,  2.])
48.1508 	EXP 	leftdown: pos = array([449.57213579,  -7.07213579])
48.1508 	EXP 	leftdown: size = array([20.,  2.])
48.1508 	EXP 	rightup: pos = array([550.42786421,   7.07213579])
48.1508 	EXP 	rightup: size = array([20.,  2.])
48.1508 	EXP 	rightdown: pos = array([550.42786421,  -7.07213579])
48.1508 	EXP 	rightdown: size = array([20.,  2.])
48.6343 	EXP 	stdline: autoDraw = True
48.6343 	EXP 	testline: autoDraw = True
48.6343 	EXP 	leftup: autoDraw = True
48.6343 	EXP 	leftdown: autoDraw = True
48.6343 	EXP 	rightup: autoDraw = True
48.6343 	EXP 	rightdown: autoDraw = True
50.2237 	DATA 	Keypress: right
50.2389 	EXP 	New trial (rep=1, index=3): {'length': 110}
50.2507 	EXP 	stdline: autoDraw = False
50.2507 	EXP 	testline: autoDraw = False
50.2507 	EXP 	leftup: autoDraw = False
50.2507 	EXP 	leftdown: autoDraw = False
50.2507 	EXP 	rightup: autoDraw = False
50.2507 	EXP 	rightdown: autoDraw = False
50.2507 	EXP 	testline: size = array([110.,   2.])
50.2507 	EXP 	leftup: pos = array([452.07213579,   7.07213579])
50.2507 	EXP 	leftup: size = array([20.,  2.])
50.2507 	EXP 	leftdown: pos = array([452.07213579,  -7.07213579])
50.2507 	EXP 	leftdown: size = array([20.,  2.])
50.2507 	EXP 	rightup: pos = array([547.92786421,   7.07213579])
50.2507 	EXP 	rightup: size = array([20.,  2.])
50.2507 	EXP 	rightdown: pos = array([547.92786421,  -7.07213579])
50.2507 	EXP 	rightdown: size = array([20.,  2.])
50.7342 	EXP 	stdline: autoDraw = True
50.7342 	EXP 	testline: autoDraw = True
50.7342 	EXP 	leftup: autoDraw = True
50.7342 	EXP 	leftdown: autoDraw = True
50.7342 	EXP 	rightup: autoDraw = True
50.7342 	EXP 	rightdown: autoDraw = True
53.3240 	DATA 	Keypress: left
53.3396 	EXP 	New trial (rep=1, index=4): {'length': 95}
53.3509 	EXP 	stdline: autoDraw = False
53.3509 	EXP 	testline: autoDraw = False
53.3509 	EXP 	leftup: autoDraw = False
53.3509 	EXP 	leftdown: autoDraw = False
53.3509 	EXP 	rightup: autoDraw = False
53.3509 	EXP 	rightdown: autoDraw = False
53.3509 	EXP 	testline: size = array([95.,  2.])
53.3509 	EXP 	leftup: pos = array([459.57213579,   7.07213579])
53.3509 	EXP 	leftup: size = array([20.,  2.])
53.3509 	EXP 	leftdown: pos = array([459.57213579,  -7.07213579])
53.3509 	EXP 	leftdown: size = array([20.,  2.])
53.3509 	EXP 	rightup: pos = array([540.42786421,   7.07213579])
53.3509 	EXP 	rightup: size = array([20.,  2.])
53.3509 	EXP 	rightdown: pos = array([540.42786421,  -7.07213579])
53.3509 	EXP 	rightdown: size = array([20.,  2.])
53.8368 	EXP 	stdline: autoDraw = True
53.8368 	EXP 	testline: autoDraw = True
53.8368 	EXP 	leftup: autoDraw = True
53.8368 	EXP 	leftdown: autoDraw = True
53.8368 	EXP 	rightup: autoDraw = True
53.8368 	EXP 	rightdown: autoDraw = True
55.1555 	EXP 	New trial (rep=1, index=5): {'length': 105}
55.1588 	DATA 	Keypress: left
55.1677 	EXP 	stdline: autoDraw = False
55.1677 	EXP 	testline: autoDraw = False
55.1677 	EXP 	leftup: autoDraw = False
55.1677 	EXP 	leftdown: autoDraw = False
55.1677 	EXP 	rightup: autoDraw = False
55.1677 	EXP 	rightdown: autoDraw = False
55.1677 	EXP 	testline: size = array([105.,   2.])
55.1677 	EXP 	leftup: pos = array([454.57213579,   7.07213579])
55.1677 	EXP 	leftup: size = array([20.,  2.])
55.1677 	EXP 	leftdown: pos = array([454.57213579,  -7.07213579])
55.1677 	EXP 	leftdown: size = array([20.,  2.])
55.1677 	EXP 	rightup: pos = array([545.42786421,   7.07213579])
55.1677 	EXP 	rightup: size = array([20.,  2.])
55.1677 	EXP 	rightdown: pos = array([545.42786421,  -7.07213579])
55.1677 	EXP 	rightdown: size = array([20.,  2.])
55.6508 	EXP 	stdline: autoDraw = True
55.6508 	EXP 	testline: autoDraw = True
55.6508 	EXP 	leftup: autoDraw = True
55.6508 	EXP 	leftdown: autoDraw = True
55.6508 	EXP 	rightup: autoDraw = True
55.6508 	EXP 	rightdown: autoDraw = True
57.6058 	EXP 	New trial (rep=1, index=6): {'length': 100}
57.6085 	DATA 	Keypress: right
57.6178 	EXP 	stdline: autoDraw = False
57.6178 	EXP 	testline: autoDraw = False
57.6178 	EXP 	leftup: autoDraw = False
57.6178 	EXP 	leftdown: autoDraw = False
57.6178 	EXP 	rightup: autoDraw = False
57.6178 	EXP 	rightdown: autoDraw = False
57.6178 	EXP 	testline: size = array([100.,   2.])
57.6178 	EXP 	leftup: pos = array([457.07213579,   7.07213579])
57.6178 	EXP 	leftup: size = array([20.,  2.])
57.6178 	EXP 	leftdown: pos = array([457.07213579,  -7.07213579])
57.6178 	EXP 	leftdown: size = array([20.,  2.])
57.6178 	EXP 	rightup: pos = array([542.92786421,   7.07213579])
57.6178 	EXP 	rightup: size = array([20.,  2.])
57.6178 	EXP 	rightdown: pos = array([542.92786421,  -7.07213579])
57.6178 	EXP 	rightdown: size = array([20.,  2.])
58.1043 	EXP 	stdline: autoDraw = True
58.1043 	EXP 	testline: autoDraw = True
58.1043 	EXP 	leftup: autoDraw = True
58.1043 	EXP 	leftdown: autoDraw = True
58.1043 	EXP 	rightup: autoDraw = True
58.1043 	EXP 	rightdown: autoDraw = True
62.1922 	DATA 	Keypress: right
62.2062 	EXP 	New trial (rep=1, index=7): {'length': 90}
62.2179 	EXP 	stdline: autoDraw = False
62.2179 	EXP 	testline: autoDraw = False
62.2179 	EXP 	leftup: autoDraw = False
62.2179 	EXP 	leftdown: autoDraw = False
62.2179 	EXP 	rightup: autoDraw = False
62.2179 	EXP 	rightdown: autoDraw = False
62.2179 	EXP 	testline: size = array([90.,  2.])
62.2179 	EXP 	leftup: pos = array([462.07213579,   7.07213579])
62.2179 	EXP 	leftup: size = array([20.,  2.])
62.2179 	EXP 	leftdown: pos = array([462.07213579,  -7.07213579])
62.2179 	EXP 	leftdown: size = array([20.,  2.])
62.2179 	EXP 	rightup: pos = array([537.92786421,   7.07213579])
62.2179 	EXP 	rightup: size = array([20.,  2.])
62.2179 	EXP 	rightdown: pos = array([537.92786421,  -7.07213579])
62.2179 	EXP 	rightdown: size = array([20.,  2.])
62.7053 	EXP 	stdline: autoDraw = True
62.7053 	EXP 	testline: autoDraw = True
62.7053 	EXP 	leftup: autoDraw = True
62.7053 	EXP 	leftdown: autoDraw = True
62.7053 	EXP 	rightup: autoDraw = True
62.7053 	EXP 	rightdown: autoDraw = True
64.4245 	DATA 	Keypress: left
64.4382 	EXP 	New trial (rep=1, index=8): {'length': 85}
64.4508 	EXP 	stdline: autoDraw = False
64.4508 	EXP 	testline: autoDraw = False
64.4508 	EXP 	leftup: autoDraw = False
64.4508 	EXP 	leftdown: autoDraw = False
64.4508 	EXP 	rightup: autoDraw = False
64.4508 	EXP 	rightdown: autoDraw = False
64.4508 	EXP 	testline: size = array([85.,  2.])
64.4508 	EXP 	leftup: pos = array([464.57213579,   7.07213579])
64.4508 	EXP 	leftup: size = array([20.,  2.])
64.4508 	EXP 	leftdown: pos = array([464.57213579,  -7.07213579])
64.4508 	EXP 	leftdown: size = array([20.,  2.])
64.4508 	EXP 	rightup: pos = array([535.42786421,   7.07213579])
64.4508 	EXP 	rightup: size = array([20.,  2.])
64.4508 	EXP 	rightdown: pos = array([535.42786421,  -7.07213579])
64.4508 	EXP 	rightdown: size = array([20.,  2.])
64.9374 	EXP 	stdline: autoDraw = True
64.9374 	EXP 	testline: autoDraw = True
64.9374 	EXP 	leftup: autoDraw = True
64.9374 	EXP 	leftdown: autoDraw = True
64.9374 	EXP 	rightup: autoDraw = True
64.9374 	EXP 	rightdown: autoDraw = True
65.7072 	DATA 	Keypress: left
65.7222 	EXP 	New trial (rep=2, index=0): {'length': 80}
65.7343 	EXP 	stdline: autoDraw = False
65.7343 	EXP 	testline: autoDraw = False
65.7343 	EXP 	leftup: autoDraw = False
65.7343 	EXP 	leftdown: autoDraw = False
65.7343 	EXP 	rightup: autoDraw = False
65.7343 	EXP 	rightdown: autoDraw = False
65.7343 	EXP 	testline: size = array([80.,  2.])
65.7343 	EXP 	leftup: pos = array([467.07213579,   7.07213579])
65.7343 	EXP 	leftup: size = array([20.,  2.])
65.7343 	EXP 	leftdown: pos = array([467.07213579,  -7.07213579])
65.7343 	EXP 	leftdown: size = array([20.,  2.])
65.7343 	EXP 	rightup: pos = array([532.92786421,   7.07213579])
65.7343 	EXP 	rightup: size = array([20.,  2.])
65.7343 	EXP 	rightdown: pos = array([532.92786421,  -7.07213579])
65.7343 	EXP 	rightdown: size = array([20.,  2.])
66.2175 	EXP 	stdline: autoDraw = True
66.2175 	EXP 	testline: autoDraw = True
66.2175 	EXP 	leftup: autoDraw = True
66.2175 	EXP 	leftdown: autoDraw = True
66.2175 	EXP 	rightup: autoDraw = True
66.2175 	EXP 	rightdown: autoDraw = True
67.0065 	EXP 	New trial (rep=2, index=1): {'length': 85}
67.0099 	DATA 	Keypress: left
67.0176 	EXP 	stdline: autoDraw = False
67.0176 	EXP 	testline: autoDraw = False
67.0176 	EXP 	leftup: autoDraw = False
67.0176 	EXP 	leftdown: autoDraw = False
67.0176 	EXP 	rightup: autoDraw = False
67.0176 	EXP 	rightdown: autoDraw = False
67.0176 	EXP 	testline: size = array([85.,  2.])
67.0176 	EXP 	leftup: pos = array([464.57213579,   7.07213579])
